timestamp,temperature_c,humidity_pct,pressure_hpa,sensor_id,battery_pct
2023-01-02 13:35:00,19.87,63.25,1013.04,S03,84
2023-01-02 13:40:00,19.42,66.48,1014.52,S03,82
2023-01-02 13:45:00,19.76,63.52,1013.05,S02,82
2023-01-02 13:50:00,19.48,63.63,1012.4,S03,98
2023-01-02 13:55:00,19.34,61.79,1012.94,S01,69
2023-01-02 14:00:00,19.21,63.03,1014.79,S02,43
2023-01-02 14:05:00,19.57,64.78,1011.67,S02,49
2023-01-02 14:10:00,19.27,62.36,1012.75,S01,77
2023-01-02 14:15:00,19.9,61.6,1013.02,S03,31
2023-01-02 14:20:00,18.71,63.85,1014.73,S03,64
2023-01-02 14:25:00,19.28,65.25,1012.8,S01,61
2023-01-02 14:30:00,20.61,63.98,1016.62,S01,69
2023-01-02 14:35:00,19.32,63.65,1012.69,S03,47
2023-01-02 14:40:00,19.57,62.19,1012.52,S03,76
2023-01-02 14:45:00,19.29,64.55,1012.66,S03,16
2023-01-02 14:50:00,19.95,64.81,1010.37,S01,77
2023-01-02 14:55:00,19.47,62.42,1010.93,S03,83
2023-01-02 15:00:00,19.8,65.38,1011.94,S03,89
2023-01-02 15:05:00,20.37,65.06,1015.27,S03,93
2023-01-02 15:10:00,19.65,65.47,1012.93,S03,41
2023-01-02 15:15:00,20.45,64.97,1012.03,S03,14
2023-01-02 15:20:00,20.52,65.08,1015.45,S02,68
2023-01-02 15:25:00,20.7,64.99,1016.1,S01,18
2023-01-02 15:30:00,20.3,65.38,1015.51,S01,35
2023-01-02 15:35:00,21.92,62.73,1011.29,S03,73
2023-01-02 15:40:00,20.89,63.08,1012.01,S03,63
2023-01-02 15:45:00,20.58,63.88,1016.63,S01,64
2023-01-02 15:50:00,20.05,64.52,1013.48,S02,77
2023-01-02 15:55:00,20.5,65.07,1012.46,S01,24
2023-01-02 16:00:00,21.33,65.04,1014.44,S01,81
2023-01-02 16:05:00,21.54,65.86,1015.01,S02,62
2023-01-02 16:10:00,21.49,65.92,1011.86,S02,47
2023-01-02 16:15:00,21.22,63.93,1013.44,S02,51
2023-01-02 16:20:00,20.27,65.06,1014.85,S02,55
2023-01-02 16:25:00,21.21,64.0,1010.68,S02,59
2023-01-02 16:30:00,20.41,64.68,1013.02,S03,40
2023-01-02 16:35:00,20.36,65.21,1010.77,S01,30
2023-01-02 16:40:00,21.3,61.5,1011.03,S01,25
2023-01-02 16:45:00,21.51,67.33,1011.87,S02,40
2023-01-02 16:50:00,21.78,65.5,1013.95,S02,33
2023-01-02 16:55:00,21.65,64.35,1012.36,S03,56
2023-01-02 17:00:00,21.74,66.89,1011.7,S03,92
2023-01-02 17:05:00,21.06,64.62,1013.1,S02,19
2023-01-02 17:10:00,21.57,65.11,1010.71,S01,37
2023-01-02 17:15:00,20.94,64.5,1013.86,S01,14
2023-01-02 17:20:00,20.77,66.64,1015.26,S02,97
2023-01-02 17:25:00,22.22,64.89,1012.84,S02,73
2023-01-02 17:30:00,21.55,65.15,1012.59,S02,31
2023-01-02 17:35:00,22.44,66.2,1013.75,S01,47
