sample_id,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199
20,,,,0.14366348244046814,,-1.0526735155892195,-2.4474732723677155,0.4174031220790015,-1.8050773352593237,1.3117383297986192,,-1.0382368027563182,,,-0.2101058602858834,0.7479753943100297,0.8154641226942106,,-1.3329735000426712,,-0.29318604440751933,,0.048112848002119527,-1.8112422037918148,,-0.29067592853856555,,-0.13767866436008275,,,,-0.38220619118437,-0.21655666998767248,-1.065159023714911,,-0.7238732944559386,-1.4042820043507525,,1.5472750796642005,0.04842075734077664,-0.10328550042325643,-0.12447556070543903,,1.17009742128588,0.09404975834877029,-2.178640722318831,1.1989539546199401,0.9538349160358454,0.6016009906454414,,-0.0029483226872044107,0.8934279822038034,0.3794993916148364,0.20515135090880163,0.8955126840553808,0.1393082945272457,,0.16175678161544157,0.08218407635076586,0.8924136885820126,-0.398586931296895,,0.0038013645058180908,,0.9253625328813864,0.9308995216674001,-0.06864817446091305,-0.17137005544237432,-0.5921159444946424,,-1.6411240062531611,0.022759236465739074,,,0.15683560762429954,0.3778357904622937,0.506465042834075,-0.9666430304059205,0.5155867110692699,-0.5345065583129499,-1.42758346082459,,0.6646148093815174,-0.966562455958737,-0.5437974771415511,-0.580012418041423,-1.6435846389722677,0.7624297376466175,,-0.33260956497032523,-0.028125561597194093,,0.24439185860744117,,0.48844459922340216,,0.6813752134478976,,-1.3001087486653005,,,0.10374664265323452,,,,1.165713305457617,,-0.599392154489617,-1.3470622058809103,,,,-0.8902204445461623,,-0.17421868053189116,0.7182675355621152,,,1.0321346981632022,0.2521969631218891,,-0.503462837378442,0.03174740417548497,-0.5037487892325586,-0.9370036347180899,-0.7077976530963542,-1.0401619503196824,1.346568446559882,0.055904815270450145,2.2528430919500066,,0.588908254107944,,-0.21820893626891905,0.07269130725085587,-0.637248639115465,-0.46480102654614863,0.42014783237918407,0.4397597982588924,,,,,-0.6919138007082076,0.44146914006430105,-2.5730873547858444,,,,0.8228748666721589,0.5444224477682887,-1.4381008292083342,,1.0014198960975973,-1.176617199194926,,0.026107110641012236,0.9776701464987709,,,-0.6648937777702991,0.02455762854340868,1.0466782144776707,,-0.3574591945904208,-0.03275669676853363,-0.8006255588079294,,1.2034180293342038,1.6377096089940597,-1.791511380311797,,,,-0.47175514444190453,-0.5770462583888749,1.900946760415316,1.6524502163826356,-0.9211768129693929,-1.4592481110440385,,,1.2439935011926322,-1.059074571846563,,-0.7317592213050164,,-0.037119333672903654,1.9006180029688753,,,0.13793340736099136,-0.10051845689141516,,1.9248921543239772,1.5987197226039267,-0.17630346404039993,0.6998807319481566,,
21,,,,0.7747718432115515,1.242845234072603,,0.7010402681953752,0.35234661316059274,-0.9978122506627974,0.31970954242284844,,0.5251794274872086,,0.518816028959917,,0.3771516574028828,,,,-0.10728410424373405,,,,,,0.7510421004504363,-0.40017265563151627,1.4403546763581532,1.857924013640533,,-1.0325026704167284,,-0.41891725186811296,1.5360882878783755,,0.7424302052748504,1.3878379403471885,0.8192204299495043,0.4364552710486143,-0.1622111877132452,,,0.948284317472521,,-1.841703083068959,,-0.15628382964222606,,,0.6257703518803093,0.7370894823430476,-0.3058189095149944,,-1.050688262620888,,1.377919395197816,,,1.9911917670270995,,,-1.361846310617986,-1.0762677731843522,0.3337498164556771,,,,-1.0861174567540721,-0.8898688046263595,,1.803336515473208,,0.6870869281943682,,-0.6678134869487954,0.7561398271851035,,0.411916545934652,1.930437985701149,0.21682857855558008,,,,0.31373652056004475,,0.8016555455671923,1.5308099945178637,2.202669817231093,0.41128985722026773,-1.9001068220141835,,0.74195958149375,-0.23518599760965672,0.215119275433445,,-0.13369560789033313,1.017486985312624,1.3890237402016365,,-0.5113223844313154,-1.5884544918435681,1.838324258818206,,-2.0010033999191803,-0.06453476245946102,-0.2834590721501699,,1.036277317036397,,,,,,-0.4571363573996206,-0.005821454117078409,,-1.5335284632336017,-0.7581842841854047,-0.0336929608187298,1.5653448972236796,0.8453335500072522,-0.003584025583877192,0.4023087071149271,,1.0772237738493302,0.4337531513945975,,,-0.8061905400911277,,0.4935111886688474,,,,-0.07792198916473564,0.23783861242040305,1.733260621288509,,-1.6040143215323632,,,,-1.6177652478781663,-0.15161897565363683,0.46872798791005604,,-1.7704477912488932,,,1.501765070677553,0.4305274326631392,1.1485122136202721,0.45528127100631993,,0.14512227513246032,0.47994854321821684,-1.2217785933831198,,,0.7210160659805871,-0.43898303698163843,0.3699883039639026,-0.9527967206069873,-0.5036081874069511,0.36797091938043885,,1.0937911771589663,-1.1500736638399,-1.501132819688077,,,1.5668289286788983,1.3402080969802712,-0.9966167331842901,,1.2804986435158507,-1.6296028580143846,-1.0302323300470801,-1.6592598522933881,-0.08658164540371352,0.01741212405689858,0.015539847100134492,-2.026727393343913,,,0.6222224861501321,,-1.281132017832763,1.022413139919591,-1.224353217238137,,-1.3195433810721482,,-2.0169825604534526,,0.9403064281783567,0.6100286049755275,-0.46411237060836963,-0.6986821427588602,-0.2328965247489081
22,-1.2893510827935462,,,,,-1.0704836238451765,-1.7043874172568343,-0.5253193731584994,,-0.10672825674646987,-0.1511620159446582,,,-0.4883461809004396,-0.5671973260030546,1.0980855654873265,0.2639158534832956,-0.5325634925843347,,0.4462785885648339,,,-1.3262345859312439,,0.8914850545821161,,,0.6207398441603127,1.3950417655194778,,1.351882468002411,0.48836591161140785,,,0.8202563633840034,-1.332406720550684,,,1.4082148612625556,,,-0.19717859769749094,0.9870589363405647,,,,-1.1851011860610572,-0.15329761377518725,,-1.019204919649232,-1.4843174378772024,,-1.6777981022783872,,1.5381603648978048,1.0382803277164534,-0.011231988723430198,,1.3454474726538217,-0.5327188464388023,1.438836027009161,,,-1.7934639640876766,0.14592376448049135,-0.2945084966017974,-0.45219994191751256,,-0.579545248905348,0.041674142271552195,1.2835690915661258,-1.0618528189377991,0.8625274128373749,,,,-0.7174001070186679,0.44486369741550363,0.518839297423519,,-1.3385145487125059,0.0853079601757378,0.7547208439553558,1.005090050142526,,0.37139083412097873,,,,-0.6826454504373479,,,0.09200929338490335,-1.3748372416640011,-1.1514693017239295,0.7755936926674768,-0.8333446735086815,,,,1.1063299275807599,,0.0015239890852201355,-0.7485850299949548,0.15618749547137054,-0.49746436372402136,-0.02365186515109181,,-0.6874464477480405,,-0.31590089105597763,,-0.08974268279240716,,,1.1896370232870916,,,-1.435768148489164,,1.0702015120282002,,2.4214552379339294,-1.4859530114762045,0.48579941884012473,-1.0238209716850253,-0.7406011268317043,-0.5022461674314488,,-0.664026073090298,0.033656192070407306,,,,,,-0.5689318929450766,0.5390115309989983,-1.0509090563574768,,-1.0756772987787948,-0.04127818669181982,-1.0537102564917884,-0.40056353819993185,-0.675953013986141,-0.7965580293734599,,-2.423801502546067,-1.8024787965978253,0.8037126389916157,0.1474787925089596,,,-0.6391774699553207,-0.5796933154921361,,1.9066187707246574,,0.19571087418218253,0.46640098562108734,-1.8527094911146027,-0.5940084682553572,,-0.004108484037956215,2.2054187003212378,-0.535191575062935,0.9431830469104908,,0.14282090116395402,,-0.29020039927678093,,,0.428428379747696,0.5856456041829127,0.06309632976690367,0.9704010784256346,-0.8659899984632151,1.4683876083068264,,,0.6808737536917654,,0.7490051045747627,-0.34278544056933374,0.1181330267237083,,-0.5768159252954013,2.251075143083408,-0.8397476019251039,-2.2861121355448524,-0.8036362590384347,,,1.018575658528367,,,,-1.2831490342543834,-0.03220238067506169
23,-1.5645095814256031,,,,0.045667930631577265,-1.0407726192025808,,,,0.7270978277516376,0.8981236583877154,0.12889061145532615,0.5119229289718692,,1.1325692578649686,-0.8871237688405786,,1.2366177140002625,-0.4816624236407643,-1.3407856674764764,-0.4107502487046478,1.3917342787125624,,,-0.6340035274000658,,-0.34854401672172486,0.960483251719391,,1.0105347676520502,1.2841314713453162,,-0.3594978422995192,,0.5701869528842484,-1.153290760391153,0.2360638084442118,-0.25355962542200916,-0.4203484640402984,-0.6909449776543308,,,-0.3639925295704163,1.143758508569315,,-1.1327146225648415,0.19076806633558357,,0.6071456327936519,,,,-1.7353451327693319,,,2.158261217306239,,-1.3151122536130395,2.2403386304834134,-0.7260728399795893,-1.6218606648588525,,0.14319118590890553,0.04574742873092027,,-0.48504775635180314,0.05308102561752765,1.323912718668183,0.3332789404714951,,-0.22842509029738453,0.7697099310372209,1.6800668868845343,-1.104608610837818,1.114109541767981,-0.3127783374173304,-1.6242268310409238,-1.822234714460711,,1.4533573417059495,-0.56908251730049,,,0.7620409457167796,,-1.5522772485686136,0.2047407577514541,,0.5574966800723845,-1.0828062730509687,,,-2.3656991927847506,,,-0.5217833667464198,,0.43817795148010885,,,,,0.4279161636397303,-0.42994800737373934,-1.0655539989172016,1.2197403402596758,,-1.8616195334544845,-0.683665468585005,0.7576409855887405,-1.5638245855746444,-0.7529331925029196,2.6615096181330298,,,,-0.908497429440095,,,0.45952473647458275,2.365518690591278,,,0.016673988306843534,-0.3274800670079895,0.6400406915527936,,-0.08456876836956581,0.48519261912768863,-1.807734043306458,-0.7986561854224704,0.7226430604933176,0.9915304215758852,,0.27587055018568085,0.4023421228016666,,-1.4262280038595097,,-0.07442908252874762,0.19578969570162097,,-1.2573935693045972,-0.016660476090602703,1.013140718400172,-0.4190399462296813,-0.6668900940585202,,-0.3280709719332039,0.880898468553479,-0.2213257536248592,,1.420596274722949,,-0.9554794776029498,0.39570359864166116,,0.619064126750466,,,,-0.9473427387423589,,1.2159650047172181,-1.0013625981567575,,0.6617380063625091,-0.16068913005941426,-1.5752747701719036,,,2.062888339767829,,-0.9133017305829748,,1.8019004212337544,,1.464085132591689,0.9986817568981882,,-0.9488478296219196,-0.6961731444863017,-0.5219746909350105,,-0.5619648698394037,,,,0.25183831515693467,,,-1.5113104631361634,,0.6432121633028065,1.0183100587941716,0.07212942105984083,,-1.3418702060347765,,
24,,-0.004823783895256624,-0.46957071878155826,,,-0.5385249123933669,,1.7178457651367893,,,-0.5354584434120038,-1.0014517480805143,,,0.43363162729290916,-0.29606652713283477,-0.4757125603854815,0.14961864137393213,,,,,0.34317607162868735,,1.126879578546892,,0.23812589406637003,2.4461020762965764,-0.0409536270074023,,-1.2633861817114265,-0.7132104831401018,-0.1063661116689398,0.5334536351454189,,0.32627397375907247,0.8040980138845124,,,,0.12489552988312355,-0.36231880202337674,-0.9530303395596177,-1.2151529681326179,,0.4978516734690871,,-0.014813524355927483,-0.7202107280616544,0.5030617517382614,,-0.36561383254261803,0.8660833971143772,,-1.53586894730235,0.049150477812034264,-0.958236346882068,,,0.1971440746216489,0.7119838208411419,-0.11079142633625837,,1.9563703208549612,1.155960532646818,-0.531061385603832,,-1.981030832346565,0.47340066368934447,,,1.0259419236757006,-0.07026370694419048,,1.2490167343917755,0.002169456733559666,0.09322537992444765,,0.19305393835184795,-0.20291257252040443,,,1.7591251053166241,,,1.7651041605905282,-1.0474977490223887,,-0.41439415065527285,0.2978543673592778,-0.29262383860270846,-1.019992309594743,,-0.0943797467110778,0.8413238958682041,0.04454020783604206,,0.3854680888474076,,0.028927294116091875,,-0.505123658396434,,-0.7445892192531699,-0.2464990236867204,,0.47669009632447673,-0.8241568116922442,-1.464884784556007,0.47011218062826243,0.4325254075428226,0.11248653030158272,0.9328883581451364,-0.20263846935834745,,-0.34991874381135796,-0.25861163529318837,,2.2666095289141754,,0.5486092496747569,0.7734394070681397,-2.3477778671933778,,0.910473691849177,0.08442661197174914,-0.04317602995444549,,-0.4334103925157602,,0.9995068453141214,,,,-0.6684124604359205,-0.749695164058005,-1.018556131618258,-1.0024181920716115,,,,1.0530802197635976,1.3674678506273976,,,-1.361260295329189,-0.5581865712493034,0.18941654822583828,,,,-0.5369555735865934,-0.08498307073071355,,-1.0426262865350366,,,,,0.8151845523581985,,,0.25989310171176616,,,,,,-0.374457890340829,0.02865093375864512,,0.8559892254411526,,-0.737785120469242,,,1.481441923890553,,,0.05222605974470675,0.10276351199484657,-0.7318394626587192,,,0.7841703447973206,,,-0.11355071560417118,0.7999578897940776,0.5016958024728274,,0.667761066701399,,-0.6616190848320735,0.15772335763370007,-1.1714732182752468,,1.5521215472324952,1.3662659753556974,2.2897158812832927
25,0.4505729041273986,,-0.15495763526205425,,,1.3619771398082439,0.786653496438543,,,-0.7701505875722215,-0.3244998555075754,1.6362266473328106,-1.1995809103641266,2.1686965954356427,,,,-0.6849644184819287,,,-0.328920965680554,-0.9329676322655271,-0.22141048802024532,,-1.271814661565109,,,0.4056240037619178,0.5958570524183764,0.011260967478881256,0.5062821339863407,1.1758459412813125,,1.6403300265258556,-0.03718540490946725,,,-0.9320451485257982,0.042740965109547016,-1.841421305735764,-0.12987462931271052,-0.2791175690205619,,-0.4075139037393977,0.5119742533438816,-0.8858309686698803,,0.5674811638447057,,,,,-1.005806340343887,,0.6394744155177209,-1.2475795641449765,0.20911508912272142,-0.2203175014938264,,-1.1937164868787256,0.054326499719752126,-0.8312527617665606,-0.34953944720247626,0.3874439872982207,,-0.2904217803307468,0.8202316556367192,-0.8885971327967058,-0.6484209097799453,,-0.8228634247626638,,,-0.8061671530227877,,,,,,-1.8921351467975909,,-0.6105182458144561,-1.6491056179268466,,0.831087034775884,,0.3115992685970485,2.119736788624562,0.20565389931804964,2.9824875847078562,1.2646305789604582,,0.291537254086121,,0.24957795587465767,0.5615578295268243,-0.4041499448259403,-1.3799713232809765,,,-1.4170889179886805,0.1709910769250503,,0.9237285988845035,-0.6939701846262885,,,0.388677148900106,,-4.257009288247994,,0.5365771013598014,,0.6501908890002116,,,-0.42894891219097825,-2.186856492242892,-1.5476736689047896,,,,,,,0.9234609644381288,,0.9913270291483107,-2.19338618764096,0.5327334862193163,-0.4837928890854314,,1.352826202409593,,0.4918964840416902,-1.0179454338200378,0.036110156221710585,-1.5912467426429304,,,,,,-0.6441215770132318,-0.25401021704565135,-0.963906243010109,-2.1572183797743083,-1.042712261710434,-0.04896201563706858,,0.5521194227676057,0.8421939971568744,-0.4495519974062408,-1.5857393105107,0.40321931053225785,-0.009809091653638871,,,,0.12289933087278894,,0.8497061524331356,,-0.880219392664407,-0.2341349984162031,-1.1779358234280355,,0.096951246178967,,-0.3614176840779897,1.6530104189253758,0.9406611403426589,-0.09713983776609775,0.09302793991470293,1.3763444154095885,-0.5845543485109517,-0.9655981955363109,0.22689724730558464,0.413905698467481,,,-0.7325773495423836,-1.408449682671205,-0.5845673580369569,,-0.9218966804693111,-1.9338350464862688,0.14426944786343035,-0.5670839824261295,-1.7270893908433222,0.07445133415658964,,1.6759827214733976,,0.5860846148970307,-0.01722979003169727,-0.5975300497724231,-0.4876135478765502,1.080958721709788,0.7477889501177114
26,-1.4886289465782725,-1.2486061896016452,,,-1.7313739606179412,,,0.1468130867345109,-0.47299413021175146,,0.11346812995905266,-1.444208810863745,,,,1.424255057632078,1.0862765134458998,-0.14313322604902137,,,,-0.04569301394219609,,1.383517976572821,-0.48833616791253404,,,1.1886009005703337,0.23162871272810104,-0.3556462122823209,,,,,1.718483243097777,,,,-0.14746812595435196,0.62814231103336,,,,,0.6079098601199859,-0.2614655360124208,0.9224901710446697,-2.3622947224310478,0.7383334433317807,-0.8319195011895616,,1.2447029587797351,-0.8031499758497503,,,-0.43507041893084797,-1.0501626201410925,,,0.46298847238455476,-0.8195706078438288,-0.9440023714105571,-0.11859673965984306,-0.24504550122291766,,,,-0.9424797036718312,-0.12217484961797923,-0.30636842843656564,-0.033458182865172006,1.1852698187351407,,,-0.5941914500838615,-1.1513060438778926,-3.0124825125285133,,0.5597102353329494,0.6671570607471846,,0.4208174027614977,-0.42264039655070523,0.8143209444252649,0.1890655306673216,-0.0365253772178843,0.038928095185886205,1.46544952756248,0.16733094524442294,-1.0296092037143285,0.33619092142482637,0.48904065749636483,-0.14470985465298405,-0.05210296429333683,,0.09707564643553095,,,-0.6693227750786918,0.9829062133688924,,,-0.004620418673325315,-0.310359367792185,,,-0.38737544385154715,,,1.5891346018221013,-0.793645362637077,0.2574867065571323,0.5096334720212865,0.4384772192666922,-0.29788952836601873,1.3682739343904182,-2.088883658754756,,0.663569941859158,,-0.9385099457740792,-0.4671955842600129,-0.785643325957898,0.6370890105772768,0.9044047842953582,0.08831533044439374,,-1.386434500198794,,1.3479534858457805,0.9768558035757227,1.4362940801832396,-0.5900456646054508,0.9171898244188604,-0.4267761378016514,0.5951529038741488,1.3108768219820783,-0.7940676205909327,,1.8475653485417256,,-0.10707955856192525,,-2.096191876935331,,,0.05247484905728923,0.030292890634956292,-3.3777588153289075,0.48996505725481737,,,-0.18341972754355415,0.04892337164855722,,,0.4755862016210518,0.2827627257530256,1.849728827898956,,,1.6929564307528482,,0.9316378584493584,,-0.22781183638968291,0.9862482232621212,0.5184225573940461,,,-0.9950616743737619,1.2711526012530427,1.7535900415141208,1.87397219999096,,-0.4615676483544236,0.32175834582544766,-0.9397245366807451,2.3454988004422903,1.1943570308133193,,0.9970491955165695,,-1.1079580912024547,,,-0.20815442374982535,0.5192892810931562,0.013072700444952321,0.47388526124202135,0.8110834004954379,-1.460181103683431,0.8688997100233145,,,,1.0290942410209682,,,
27,,-0.9515790549470062,,-1.3327940776341116,-0.2717167640385787,-0.3263489471352493,,-0.056883429106975913,1.0693485294074356,,,,-0.047558109910481226,-0.02986104290864268,2.5187562908851855,-1.4575272127511913,,-1.0729259346949942,0.26927168382693023,,,0.896117667120943,0.3696568644462505,,1.2034543529109165,-2.131044885940622,,-1.290060472396908,0.24941262463463132,,-0.030213751378044957,-1.2046213336822362,1.0304865363867661,,0.7505336113725967,-1.4318903886712204,-0.017856049507386267,1.8043912715721608,2.36163054830609,-1.6187188579692824,,-0.5226613062439679,2.255053583520935,,,,,,,2.3168732217700887,0.25761326004933066,,-1.4182425616931185,,0.7788439236332544,-1.0911669584869983,-0.06396739133282653,-0.8797661169280175,0.8264343839205704,,0.6833854187344675,,-0.2276748032055665,1.003231721917261,-0.5898481501910621,0.6257201014359685,-1.9709532800961351,-0.7463561892892113,2.315803203581627,0.6109879367304878,0.6113468865296362,-0.8238959314326909,,-0.26436016423909664,,,1.0189394219428372,0.10892787126365122,0.06571280393659414,,,,,,,,,,0.4002606835074461,-0.26376002627357087,-0.034238973107300626,,,0.5770732363925406,-0.2757285201122239,-0.3328235607720078,0.607537891476659,0.6741798987973775,-1.1374902138780185,-0.028908841851069383,,,1.4339668882029502,,2.164244908956421,0.21959452973512267,-0.16645850884722765,-0.01968246606047596,,0.32285142795424854,,-0.23316019146790992,,1.0296220504770006,-1.9256686248165118,,-1.5181697874624611,0.4322380052259032,-0.39890490414482815,-1.8167945662650447,,-2.516387192763096,,0.6911905095302368,1.376731713058919,,,1.0836530276410437,,1.2807435208511746,2.561581364177257,,0.3723819101038867,-0.34586450026767396,-1.9751137550058533,,-1.994364488639188,,-1.468158118026261,,,-1.785208033856962,,-0.603751521762687,,-0.9777572635867892,1.1490761869827804,0.270519000502679,,-1.9140355518513745,2.5106342022971253,,1.443102014502811,,,,-0.8938536326974625,,1.4585585616241907,,,,-0.573898318988514,,,,0.2199593929655201,,,-0.23703288187389265,-0.4656530726109896,,0.9787003834026526,-0.21345762813971317,0.29202958098114623,-0.47532224473630746,-1.1621618620252094,,-0.5418884033874034,,-1.5153474489756464,,-1.205857758022943,1.6779585814546472,1.797410060386223,,0.11488154540731366,-0.1874151201715186,,,0.0897450711494196,0.9817048173146039,,,-0.4226587611088901,-0.7458789697133866,,0.4265524967597343,-1.7366700934096848,
28,,,-0.6326432726042854,0.2974609850565123,-0.7877957562307373,-0.5510477552275928,,2.064192129289445,,1.0192567375916903,0.387807292776588,-1.7387887328326623,-0.7911702568315877,,0.32356628458903347,-1.0767909978244041,0.1339269370939702,2.5709519217185655,1.5931380062474882,-0.7670063211468412,-1.008782218746916,1.2929815391113106,-1.0048014641148848,,2.7358655045915286,0.6754182278013282,1.184013718282857,,,,-0.9564356505285982,1.2899281407622671,-1.0851269562418255,,1.1317180168575465,-0.49164237640851,-0.7209955706588379,-0.1696929436914264,,,-0.9169701424365914,-0.8445559706661119,,,-0.29351432765736535,-1.646423768116458,1.1708606234339867,,2.062315018745959,-0.13239687179122708,0.13577738739547338,,,,,1.2763285179936914,0.0906337175905492,1.1737933114526904,-1.9318868420149187,,0.34102544618931246,-0.2677552381327063,0.9033098986945629,0.14391010276309918,,-2.4232797756277664,1.826058723574004,-0.22284962447729093,,-0.5352166533324378,1.4644695387589117,,0.6443656083425994,,,,,,-0.0377570664797626,0.09700878698615982,,1.9712905723405343,-0.32387029523465977,-0.330044290305216,-0.17531510476446174,,-1.722161670653349,,,,-0.06270643018374158,,0.25240244191033284,0.1698591879182411,,,,,0.5721970357234402,,-1.7425113998895798,,-0.29785509542266375,,,,-2.474215711695459,1.4881124505287724,,-1.9052937917301227,2.036397377747404,0.5137654865310898,-2.3583164693427228,,0.534514757201677,1.7132378478469674,-0.40924814789921293,-2.6469108160636288,,,-2.232553926669766,0.342696144667474,,-0.3247163134027872,,,,0.35472041603607496,,,,0.4879464803903447,0.16914138073032464,,,,,-0.08307798876512847,0.7718402442922802,,-0.8155235098950259,,,-1.1235793134937833,-1.9449974933826988,,,,,-0.12426644461817643,0.1555450542677381,,-0.7271638606713509,0.3349849506561553,,-0.7674137418937167,,0.3224611620762996,-1.5152465778661566,-0.13081685447283856,-1.290855732620402,-0.6842007974699434,0.7886266611935043,-0.07384551758582936,1.6690700771702789,-0.072197522411948,,,-0.013220278181534602,,-0.10512621867139585,-0.5327706829620691,-0.571418946486769,0.15582099031392233,,-0.8738440141246482,-1.0120645343059802,,-0.7681613181415141,-0.7024287686632099,,,,-1.1156981152691303,,2.040828446909309,-0.6974047509898612,,0.34212821283158323,,,,0.5498762400963603,-0.09962280726093196,,,,,,
29,-0.47938682758986356,-0.5780798322432029,,-0.08827199953841072,,,-1.0519958534196967,,1.210076973017335,,1.6200558535066338,-0.670982581463345,-0.752516619192413,,,-0.07126412517830556,-0.3462847433182078,1.1723528829631025,-0.623299272857027,-0.06876906399639346,1.6937874700105353,,-0.4586495270738856,1.0251352618255334,,,-1.3228843122713427,0.3211150185109105,-0.2852066909888775,2.2724169696683796,,,0.2858984965866287,0.05428775426418736,0.6990150078055858,-0.8563005742273532,1.3652173398339813,-1.3247272904504703,0.2050438255409446,-0.8242798003656003,0.04282745914394048,0.9880187439705632,-1.7123454209091393,,-1.4397569945604631,-0.27938248690101747,-1.442393178804421,,,0.7471225377864708,,,,,-0.9221030622701349,1.434985565629998,-0.036939122950685695,-0.978376677881881,,-0.07209513278033014,-1.4070118058729415,-1.1010494983076349,1.6373143305999434,0.2785748564737615,,,,,,0.4106322814795851,,-0.7926595595160676,,,-0.16653021547556193,-0.6007706954923719,-0.4074594927456377,0.5501228344505633,-1.4164402296194343,,0.955585058840506,,,1.3405991456270012,0.9035823451972765,-0.5372557691775579,,0.3457701855753221,-0.46974973646475365,-0.5031060779595635,-0.5633133491657225,2.5435606010468503,,,,1.7017750374495433,-0.378567465395371,0.05297690720242169,,,,-1.1872715972875525,1.174804222079019,-1.337287609437287,0.6320671795072249,-0.2879697749442862,1.3362538763814793,0.24919146774845666,0.9314682384094649,,,,,-0.30002432418371705,1.9270729569548524,,,,0.3890031784725915,,,0.41975843074819863,-1.9977138424801,,-2.25433545021297,1.0159882206850328,0.09956659270840494,0.8354642766908565,,,0.01614805269588526,,,,0.6002750766702324,-1.316852842857706,-0.5639797726142536,0.5980040116430776,1.2597459436007497,-0.7221760962922216,,,,,1.1154765818029488,,,-0.3171929192133447,,0.46574272369952335,-0.8890852363740881,,,-0.23638101521214716,0.5604125591073058,0.8051490356655069,,1.264390948083105,,,,1.4469246962515319,0.4927799035415456,0.7284389481147806,,1.4301079444564713,,0.10770223162012967,-0.7373350580837429,,0.12720006574650713,-0.05306737158074613,,,-1.5677876727629565,0.08538747551620776,0.14950017250009345,,,,2.222678339488907,-0.5177117838209477,,0.215236772902594,0.1681863646908236,,-1.183475909305473,0.006466469974647651,,-0.3342053550406645,,,1.1323269556003437,,0.8697991505599149,,-0.44675272872092636,0.4655456559886942,-0.2741485001225741,
