date,open,high,low,close,volume,ticker
2021-05-24,95.296,96.4309,95.1409,95.2708,658694.0,DIPEX
2021-05-25,94.8752,95.8778,94.7654,95.0833,2963933.0,DIPEX
2021-05-26,97.5548,98.4448,96.142,97.3055,4655197.0,DIPEX
2021-05-27,95.7874,96.3163,95.744,96.1901,3308550.0,DIPEX
2021-05-28,94.8346,96.8942,93.1371,94.9567,4742715.0,DIPEX
2021-05-31,95.0847,95.8815,94.7739,95.2602,1787237.0,DIPEX
2021-06-01,96.5128,96.9055,95.2996,96.5268,1642115.0,DIPEX
2021-06-02,96.6276,97.1996,95.6545,96.5439,1698456.0,DIPEX
2021-06-03,98.235,100.4661,97.3493,98.5373,1840307.0,DIPEX
2021-06-04,100.0398,100.2284,99.6789,99.8225,3445749.0,DIPEX
2021-06-07,101.1042,102.8388,99.4798,101.0853,2317006.0,DIPEX
2021-06-08,101.3488,103.3321,99.5627,101.9164,3713404.0,DIPEX
2021-06-09,104.8203,107.0679,104.7983,105.4079,2139192.0,DIPEX
2021-06-10,105.0965,107.052,104.7393,105.1002,1607853.0,DIPEX
2021-06-11,102.0286,103.7792,100.2208,102.0949,1031221.0,DIPEX
2021-06-14,104.4702,106.388,103.3713,104.5013,2800181.0,DIPEX
2021-06-15,103.8063,104.0686,103.5062,103.8147,4502039.0,DIPEX
2021-06-16,104.0442,105.6358,103.571,103.9765,4308935.0,DIPEX
2021-06-17,106.2252,107.3165,104.6209,105.9409,1341207.0,DIPEX
2021-06-18,103.2041,104.6245,101.7545,103.5375,2440407.0,DIPEX
2021-06-21,101.3084,103.4578,100.1096,101.66,3555834.0,DIPEX
2021-06-22,98.9301,101.2017,97.0238,99.2581,3100878.0,DIPEX
2021-06-23,98.1536,99.5632,97.0788,98.0669,429062.0,DIPEX
2021-06-24,99.0998,100.0657,98.1258,98.7263,2996185.0,DIPEX
2021-06-25,99.3832,100.4254,98.4288,99.5126,289881.0,DIPEX
2021-06-28,99.1765,100.6997,98.4572,99.927,670845.0,DIPEX
2021-06-29,97.2967,98.5311,96.8479,97.8079,3303279.0,DIPEX
2021-06-30,94.0928,95.1257,94.0009,94.3427,602481.0,DIPEX
2021-07-01,94.2569,94.6038,93.5525,94.4243,1761177.0,DIPEX
2021-07-02,93.5941,93.8715,92.1713,93.7166,2983289.0,DIPEX
2021-07-05,94.4172,95.977,94.3688,94.4057,3311751.0,DIPEX
2021-07-06,95.3651,96.3507,94.4867,95.4586,2284080.0,DIPEX
2021-07-07,95.9808,97.8421,94.3779,95.666,560703.0,DIPEX
2021-07-08,96.6034,98.0306,95.3825,96.8062,4015612.0,DIPEX
2021-07-09,96.8913,97.2203,95.338,97.15,4754271.0,DIPEX
2021-07-12,98.0887,98.4038,96.324,97.9451,4454727.0,DIPEX
2021-07-13,96.4274,97.2997,95.004,96.8881,3767720.0,DIPEX
2021-07-14,96.7356,98.687,96.4131,96.6186,2070874.0,DIPEX
2021-07-15,96.9446,97.382,95.9638,96.9138,4393709.0,DIPEX
2021-07-16,98.1004,99.1761,96.8936,98.1446,2492057.0,DIPEX
2021-07-19,98.0305,99.9028,97.0629,97.554,768705.0,DIPEX
2021-07-20,98.1491,100.2901,98.064,98.3357,4267682.0,DIPEX
2021-07-21,98.5551,99.0278,97.4898,97.937,1668788.0,DIPEX
2021-07-22,97.693,97.8589,96.7833,97.7607,4699638.0,DIPEX
2021-07-23,98.6218,99.3122,97.794,99.005,1904886.0,DIPEX
2021-07-26,96.0363,96.163,95.662,96.0154,4360034.0,DIPEX
2021-07-27,93.7478,94.4609,92.0989,94.0707,2732145.0,DIPEX
2021-07-28,91.6218,92.9845,89.7705,91.8474,2390233.0,DIPEX
2021-07-29,88.4661,90.291,87.9443,88.347,1554655.0,DIPEX
2021-07-30,87.4962,88.5707,85.4704,87.3296,4194944.0,DIPEX
2021-08-02,88.2671,89.7057,88.2313,88.4537,397090.0,DIPEX
2021-08-03,88.3226,88.7263,86.1765,88.0264,2397478.0,DIPEX
2021-08-04,88.6703,90.2715,86.4192,88.3231,1907504.0,DIPEX
2021-08-05,90.3878,91.6234,89.9328,89.9569,2762618.0,DIPEX
2021-08-06,92.1072,93.8355,90.4224,91.9484,1347291.0,DIPEX
2021-08-09,92.2537,94.1514,89.9043,91.8447,3356501.0,DIPEX
2021-08-10,93.3109,94.5709,91.499,93.8751,1991014.0,DIPEX
2021-08-11,93.9179,94.1944,91.9765,94.0133,1021841.0,DIPEX
2021-08-12,92.4971,93.209,91.3964,92.7572,1065101.0,DIPEX
2021-08-13,91.9014,92.777,91.7093,91.8656,3512875.0,DIPEX
2021-08-16,89.4733,91.5362,87.7738,89.6448,1383292.0,DIPEX
2021-08-17,88.2627,89.0692,87.0351,88.3126,1605539.0,DIPEX
2021-08-18,88.3402,89.8818,86.5461,87.7756,3172066.0,DIPEX
2021-08-19,88.93,90.0619,88.0955,88.9809,1715941.0,DIPEX
2021-08-20,91.6862,92.0518,90.4184,91.5621,2001953.0,DIPEX
2021-08-23,89.4191,90.1303,89.112,89.4888,1297944.0,DIPEX
2021-08-24,90.1008,91.4072,88.5985,90.0781,1792378.0,DIPEX
2021-08-25,88.519,89.8648,88.3672,88.5172,3494619.0,DIPEX
2021-08-26,89.3638,90.2333,87.7697,89.2293,2716137.0,DIPEX
2021-08-27,89.3822,89.8395,87.3347,89.0327,4987915.0,DIPEX
2021-08-30,86.7805,88.2243,85.3414,86.2863,3882116.0,DIPEX
2021-08-31,87.7716,88.1094,86.6591,87.6787,182476.0,DIPEX
2021-09-01,86.9481,88.8214,86.1468,86.7712,1956452.0,DIPEX
2021-09-02,85.6251,86.3462,83.6862,85.9704,1520268.0,DIPEX
2021-09-03,84.3394,84.5804,82.8731,84.3658,2978845.0,DIPEX
2021-09-06,83.6664,84.6617,82.6464,83.3843,1401720.0,DIPEX
2021-09-07,84.286,85.3251,83.6766,84.0262,4834392.0,DIPEX
2021-09-08,83.8058,84.8222,83.3031,83.7423,1566942.0,DIPEX
2021-09-09,84.5012,85.3746,83.3075,84.2353,2657702.0,DIPEX
2021-09-10,84.9254,86.915,82.893,84.7782,702265.0,DIPEX
2021-09-13,87.1193,88.0918,85.2909,86.7592,91160160.0,DIPEX
2021-09-14,86.3318,87.2877,85.8145,86.245,4568066.0,DIPEX
2021-09-15,83.923,84.8732,82.2039,84.0297,3988995.0,DIPEX
2021-09-16,85.7313,85.8649,84.8741,85.6305,1822979.0,DIPEX
2021-09-17,84.2541,86.3192,82.5507,85.1333,387721.0,DIPEX
2021-09-20,86.9201,87.376,86.3218,86.8052,3583733.0,DIPEX
2021-09-21,86.2857,88.6555,85.0484,87.3803,2202584.0,DIPEX
2021-09-22,86.6665,87.2852,84.8132,87.1836,4952838.0,DIPEX
2021-09-23,87.8423,89.805,87.1909,87.7067,3521760.0,DIPEX
2021-09-24,90.7765,91.7145,89.2474,90.6332,2739306.0,DIPEX
2021-09-27,93.4,95.5422,91.4254,93.7487,4934888.0,DIPEX
2021-09-28,93.6392,94.8039,93.338,93.8528,4022304.0,DIPEX
2021-09-29,94.5042,94.6249,93.9163,94.0931,2346043.0,DIPEX
2021-09-30,95.5622,97.3519,94.2138,95.7074,192386.0,DIPEX
2021-10-01,95.1118,96.4082,93.7595,94.4389,554648.0,DIPEX
2021-10-04,94.938,96.5021,94.7955,94.9385,2274216.0,DIPEX
2021-10-05,95.0222,95.8785,93.9491,94.8997,2853844.0,DIPEX
2021-10-06,95.8557,97.1315,93.8631,95.3706,247744.0,DIPEX
2021-10-07,94.1599,95.8723,93.5503,94.1206,720162.0,DIPEX
2021-10-08,91.4355,92.9983,90.7654,91.7362,3551046.0,DIPEX
2021-10-11,88.5938,89.3221,86.9024,88.6267,3782445.0,DIPEX
2021-10-12,86.94,88.2757,85.8998,86.9507,246075.0,DIPEX
2021-10-13,85.8532,87.6064,84.1678,86.2626,2587617.0,DIPEX
2021-10-14,85.7461,87.744,84.8533,85.8229,496775.0,DIPEX
2021-10-15,88.506,89.4705,86.6001,88.7287,3644813.0,DIPEX
2021-10-18,90.665,91.5152,89.0861,90.3877,4186959.0,DIPEX
2021-10-19,88.9549,90.5792,88.7128,88.9446,4359872.0,DIPEX
2021-10-20,89.3813,90.4776,87.6111,89.4661,3031056.0,DIPEX
2021-10-21,88.8236,90.3286,87.8451,88.8555,3181845.0,DIPEX
2021-10-22,88.4959,89.4153,88.1457,88.429,4640295.0,DIPEX
2021-10-25,88.892,89.323,88.4016,88.7069,3100952.0,DIPEX
2021-10-26,89.3358,91.1261,87.9607,89.6357,2286744.0,DIPEX
2021-10-27,88.8143,89.3891,88.7196,89.1268,3797394.0,DIPEX
2021-10-28,91.054,91.4512,90.1494,90.7226,2995112.0,DIPEX
2021-10-29,88.886,90.2633,88.6064,89.0097,4228029.0,DIPEX
2021-11-01,88.5941,90.5137,87.712,89.0192,2671032.0,DIPEX
2021-11-02,93.0488,94.8382,92.087,92.9157,4358363.0,DIPEX
2021-11-03,93.3893,93.9345,92.2066,93.2503,319834.0,DIPEX
2021-11-04,94.9409,95.6216,94.3817,95.4001,278507.0,DIPEX
2021-11-05,95.6063,97.5184,95.4733,95.5374,585289.0,DIPEX
2021-11-08,96.6293,96.9381,95.1798,96.4086,2825332.0,DIPEX
2021-11-09,96.4357,96.8311,95.576,96.3234,3573981.0,DIPEX
2021-11-10,96.2574,96.8401,94.7651,96.0678,1159719.0,DIPEX
2021-11-11,94.4773,95.9574,94.26,94.8986,863163.0,DIPEX
2021-11-12,95.6433,97.409,95.5165,95.544,4315694.0,DIPEX
2021-11-15,94.1759,95.7878,93.6794,94.2667,3777642.0,DIPEX
2021-11-16,95.1203,96.6814,94.2072,95.2651,3277148.0,DIPEX
2021-11-17,97.1542,97.5046,96.1049,96.893,2493001.0,DIPEX
2021-11-18,97.8866,98.602,95.8222,97.4428,2159090.0,DIPEX
2021-11-19,97.5518,98.5086,96.2578,97.0135,200586.0,DIPEX
2021-11-22,98.0888,98.3837,96.6335,97.6944,1021710.0,DIPEX
2021-11-23,97.1985,97.7783,96.0114,97.2314,4495264.0,DIPEX
2021-11-24,98.7405,99.3572,98.5911,98.6347,1761215.0,DIPEX
2021-11-25,96.1177,96.3722,94.8573,95.8876,3552258.0,DIPEX
2021-11-26,95.4205,96.521,94.6945,95.3842,3548510.0,DIPEX
2021-11-29,92.4372,93.8473,91.5554,92.398,1616168.0,DIPEX
2021-11-30,90.4025,90.5424,89.9548,90.1554,1101361.0,DIPEX
